Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
ant-1.6.csv,0,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,0,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,0,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,0,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,1,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,1,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,1,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,1,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,2,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,2,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,2,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,2,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,3,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,3,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,3,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,3,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,4,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,4,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,4,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,4,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,5,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,5,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,5,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,5,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,6,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,6,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,6,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,6,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,7,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,7,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,7,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,7,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,8,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,8,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,8,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,8,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.6.csv,9,0,Random Forest,0.58,0.64,0.61,0.8,0.47,0.74
ant-1.6.csv,9,1,Random Forest,0.61,0.61,0.61,0.84,0.51,0.76
ant-1.6.csv,9,2,Random Forest,0.85,0.44,0.58,0.82,0.52,0.7
ant-1.6.csv,9,3,Random Forest,0.62,0.56,0.59,0.76,0.42,0.7
ant-1.7.csv,0,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,0,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,0,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,0,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,1,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,1,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,1,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,1,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,2,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,2,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,2,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,2,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,3,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,3,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,3,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,3,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,4,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,4,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,4,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,4,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,5,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,5,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,5,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,5,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,6,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,6,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,6,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,6,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,7,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,7,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,7,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,7,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,8,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,8,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,8,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,8,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
ant-1.7.csv,9,0,Random Forest,0.61,0.31,0.41,0.83,0.35,0.63
ant-1.7.csv,9,1,Random Forest,0.65,0.56,0.6,0.83,0.49,0.73
ant-1.7.csv,9,2,Random Forest,0.64,0.64,0.64,0.83,0.52,0.76
ant-1.7.csv,9,3,Random Forest,0.52,0.56,0.54,0.78,0.4,0.7
camel-1.2.csv,0,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,0,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,0,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,0,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,1,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,1,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,1,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,1,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,2,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,2,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,2,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,2,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,3,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,3,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,3,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,3,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,4,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,4,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,4,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,4,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,5,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,5,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,5,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,5,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,6,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,6,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,6,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,6,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,7,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,7,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,7,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,7,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,8,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,8,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,8,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,8,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.2.csv,9,0,Random Forest,0.56,0.17,0.26,0.63,0.13,0.54
camel-1.2.csv,9,1,Random Forest,0.33,0.14,0.2,0.63,0.01,0.5
camel-1.2.csv,9,2,Random Forest,0.5,0.07,0.12,0.62,0.06,0.51
camel-1.2.csv,9,3,Random Forest,0.38,0.18,0.24,0.62,0.04,0.51
camel-1.4.csv,0,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,0,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,0,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,0,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,1,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,1,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,1,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,1,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,2,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,2,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,2,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,2,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,3,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,3,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,3,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,3,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,4,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,4,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,4,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,4,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,5,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,5,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,5,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,5,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,6,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,6,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,6,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,6,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,7,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,7,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,7,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,7,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,8,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,8,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,8,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,8,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
camel-1.4.csv,9,0,Random Forest,0.43,0.18,0.25,0.83,0.2,0.57
camel-1.4.csv,9,1,Random Forest,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,9,2,Random Forest,0.5,0.14,0.22,0.83,0.2,0.56
camel-1.4.csv,9,3,Random Forest,0.75,0.14,0.23,0.82,0.27,0.56
ivy-1.4.csv,0,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,0,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,0,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,1,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,1,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,1,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,2,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,2,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,2,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,3,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,3,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,3,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,4,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,4,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,4,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,4,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,5,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,5,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,5,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,6,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,6,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,6,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,6,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,7,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,7,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,7,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,8,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,8,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,8,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,9,0,Random Forest,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,1,Random Forest,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,9,2,Random Forest,0.0,0.0,0.0,0.97,0.0,0.5
ivy-1.4.csv,9,3,Random Forest,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-2.0.csv,0,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,0,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,0,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,0,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,1,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,1,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,1,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,1,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,2,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,2,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,2,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,2,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,3,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,3,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,3,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
