Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,0,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,0,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,0,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,0,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,0,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,0,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,0,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,0,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,0,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,0,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,1,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,1,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,1,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,1,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,1,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,1,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,1,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,1,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,1,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,1,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,2,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,2,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,2,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,2,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,2,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,2,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,2,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,2,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,2,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,2,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,3,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,3,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,3,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,3,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,3,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,3,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,3,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,3,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,3,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,3,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,4,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,4,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,4,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,4,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,4,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,4,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,4,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,4,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,4,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,4,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,5,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,5,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,5,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,5,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,5,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,5,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,5,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,5,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,5,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,5,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,6,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
