Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,0,0,MLMNB4,0.8,0.4,0.53,0.81,0.47,0.68
ant-1.6.csv,0,1,MLMNB4,0.71,0.5,0.59,0.81,0.48,0.71
ant-1.6.csv,0,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,0,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,0,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,0,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,0,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,0,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,0,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,0,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,1,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,1,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,1,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,1,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,1,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,1,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,1,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,1,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,1,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,1,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,2,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,2,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,2,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,2,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,2,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,2,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,2,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,2,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,2,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,2,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,3,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,3,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,3,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,3,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,3,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,3,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,3,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,3,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,3,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,3,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,4,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,4,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,4,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,4,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,4,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,4,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,4,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,4,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,4,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,4,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,5,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,5,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,5,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,5,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,5,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,5,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,5,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,5,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,5,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,5,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,6,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,6,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,6,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,6,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,6,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,6,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,6,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,6,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,6,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,6,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,7,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,7,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,7,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,7,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,7,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,7,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,7,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,7,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,7,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,7,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,8,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,8,1,MLMNB4,0.71,0.5,0.59,0.81,0.48,0.71
ant-1.6.csv,8,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,8,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,8,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,8,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,8,6,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,8,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,8,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,8,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,9,0,MLMNB4,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,9,1,MLMNB4,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,9,2,MLMNB4,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,9,3,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,9,4,MLMNB4,0.8,0.89,0.84,0.91,0.79,0.91
ant-1.6.csv,9,5,MLMNB4,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,9,6,MLMNB4,0.6,0.67,0.63,0.8,0.5,0.76
ant-1.6.csv,9,7,MLMNB4,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,9,8,MLMNB4,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,9,9,MLMNB4,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.7.csv,0,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,0,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,0,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,0,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,0,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,0,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,0,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,0,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,0,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,0,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,1,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,1,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,1,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,1,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,1,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,1,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,1,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,1,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
