Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
jedit-3.2.csv,0,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,0,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,0,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,0,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,0,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,0,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,0,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,0,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,0,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,0,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,1,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,1,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,1,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,1,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,1,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,1,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,1,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,1,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,1,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,1,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,2,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,2,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,2,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,2,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,2,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
