Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,0,0,NaiveBayes,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,0,1,NaiveBayes,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,0,2,NaiveBayes,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,0,3,NaiveBayes,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,0,4,NaiveBayes,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,0,5,NaiveBayes,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,0,6,NaiveBayes,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,0,7,NaiveBayes,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,0,8,NaiveBayes,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,0,9,NaiveBayes,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,1,0,NaiveBayes,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,1,1,NaiveBayes,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,1,2,NaiveBayes,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,1,3,NaiveBayes,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,1,4,NaiveBayes,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,1,5,NaiveBayes,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,1,6,NaiveBayes,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,1,7,NaiveBayes,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,1,8,NaiveBayes,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,1,9,NaiveBayes,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,2,0,NaiveBayes,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,2,1,NaiveBayes,0.57,0.4,0.47,0.75,0.32,0.64
