Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,0,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,0,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,0,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,0,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,0,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,0,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,0,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,0,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,0,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,0,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,1,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,1,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,1,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,1,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,1,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,1,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,1,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,1,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,1,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,1,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,2,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,2,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,2,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,2,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,2,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,2,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,2,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,2,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,2,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,2,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,3,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,3,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,3,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,3,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,3,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,3,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,3,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,3,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,3,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,3,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,4,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,4,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,4,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,4,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,4,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,4,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,4,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,4,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,4,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,4,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,5,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,5,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,5,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,5,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,5,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,5,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,5,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,5,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,5,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,5,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,6,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,6,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,6,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,6,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,6,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,6,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,6,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,6,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,6,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,6,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,7,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,7,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,7,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,7,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,7,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,7,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,7,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,7,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,7,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,7,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,8,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,8,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,8,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,8,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,8,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,8,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,8,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,8,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,8,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,8,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.6.csv,9,0,MLMNB,0.83,0.75,0.76,0.75,0.53,0.8
ant-1.6.csv,9,1,MLMNB,0.83,0.81,0.81,0.81,0.57,0.8
ant-1.6.csv,9,2,MLMNB,0.86,0.86,0.86,0.86,0.64,0.83
ant-1.6.csv,9,3,MLMNB,0.77,0.74,0.75,0.74,0.4,0.72
ant-1.6.csv,9,4,MLMNB,0.9,0.83,0.84,0.83,0.68,0.88
ant-1.6.csv,9,5,MLMNB,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,9,6,MLMNB,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,9,7,MLMNB,0.8,0.74,0.76,0.74,0.45,0.75
ant-1.6.csv,9,8,MLMNB,0.88,0.77,0.79,0.77,0.61,0.85
ant-1.6.csv,9,9,MLMNB,0.64,0.59,0.61,0.59,0.08,0.54
ant-1.7.csv,0,0,MLMNB,0.76,0.72,0.73,0.72,0.31,0.67
ant-1.7.csv,0,1,MLMNB,0.78,0.69,0.72,0.69,0.34,0.7
ant-1.7.csv,0,2,MLMNB,0.87,0.83,0.84,0.83,0.61,0.85
ant-1.7.csv,0,3,MLMNB,0.8,0.77,0.78,0.77,0.42,0.73
ant-1.7.csv,0,4,MLMNB,0.79,0.75,0.76,0.75,0.38,0.71
ant-1.7.csv,0,5,MLMNB,0.88,0.8,0.82,0.8,0.6,0.85
ant-1.7.csv,0,6,MLMNB,0.8,0.72,0.74,0.72,0.39,0.73
ant-1.7.csv,0,7,MLMNB,0.76,0.62,0.65,0.62,0.24,0.65
ant-1.7.csv,0,8,MLMNB,0.75,0.73,0.74,0.73,0.27,0.65
